molecule_id,pXC50,b0001,b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,"b0017 (same as b0016, should be deleted)"
CHEMBL10161,6,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
CHEMBL114166,6.5,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
CHEMBL122404,5.5,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0
CHEMBL124444,7.5,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
CHEMBL125916,7,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL126889,5,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1
CHEMBL127400,8.5,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
CHEMBL134,8,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
CHEMBL14376,9,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
CHEMBL1729,9.5,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
CHEMBL10161,6.25,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1
CHEMBL114166,6.75,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1
CHEMBL122404,5.75,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
CHEMBL124444,7.75,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
CHEMBL125916,7.25,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
CHEMBL126889,5.25,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0
CHEMBL127400,8.75,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
CHEMBL134,8.25,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
CHEMBL14376,9.25,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CHEMBL1729,9.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
